session_id,item_id
5,214530776
5,214530776
5,214530776
10,214820942
10,214826810
15,214555903
15,214547255
15,214547255
20,214829282
20,214718203
20,214829282
20,214819552
25,214836761
25,214839313
25,214839313
25,214839313
25,214839313
25,214839313
30,214820201
30,214820201
35,214826816
35,214820195
35,214587527
35,214642372
40,214826955
40,214826955
45,214826953
45,214826953
50,214821022
50,214718167
50,214820261
50,214821017
50,214718167
50,214821015
50,214718169
50,214821017
50,214718160
50,214718169
50,214821015
50,214718167
50,214820261
55,214826829
55,214668590
55,214826621
55,214826615
55,214711280
55,214840775
60,214699547
60,214704043
65,214540974
65,214695425
65,214738453
70,214827022
70,214712272
70,214827022
70,214672841
70,214820252
70,214820252
75,214652255
75,214705003
75,214652255
75,214829428
75,214652437
75,214668575
75,214639841
75,214716984
80,214532070
80,214532070
80,214821277
85,214706452
85,214706452
90,214684513
90,214684513
90,214684513
90,214684513
90,214684513
95,214826810
95,214826627
95,214826623
95,214826925
95,214746427
95,214753515
100,214717003
100,214716992
105,214718160
105,214561475
110,214508563
110,214639612
110,214639620
115,214826705
115,214826816
115,214826816
120,214685784
120,214685420
120,214685784
125,214537775
125,214687685
130,214601805
130,214664767
135,214539834
135,214636505
135,214636505
135,214664767
135,214636505
135,214636505
140,214555492
140,214821397
145,214717877
145,214826615
145,214559563
145,214826612
145,214826617
145,214819781
145,214676019
150,214821022
150,214832557
150,214832559
150,214718169
155,214826927
155,214826934
160,214691229
160,214691261
165,214548787
165,214676615
165,214701219
170,214657637
170,214552119
170,214684575
170,214658167
175,214840378
175,214840378
180,214587384
180,214539262
185,214554234
185,214554234
190,214687685
190,214546102
195,214826912
195,214821341
200,214820240
200,214585395
200,214826705
200,214581684
205,214516768
205,214826627
205,214826955
210,214691426
210,214691428
210,214691383
215,214791635
215,214819526
215,214717498
215,214553865
215,214554585
215,214639612
215,214600989
220,214821371
220,214534704
220,214819378
220,214819378
220,214821022
220,214826715
220,214840378
220,214710309
220,214832653
220,214717007
220,214717005
220,214717007
220,214716939
225,214826874
225,214510854
225,214709645
230,214821020
230,214821020
230,214821020
230,214821020
230,214821020
235,214539825
235,214539827
235,214536868
235,214536866
235,214836733
235,214825003
240,214684513
240,214716973
245,214716973
245,214716937
245,214716939
245,214716977
245,214716973
245,214716973
245,214716928
250,214587384
250,214587384
255,214826747
255,214536412
260,214821037
260,214821386
265,214551868
265,214551868
270,214507331
270,214708372
275,214551911
275,214551911
275,214551911
275,214551911
280,214607212
280,214607212
280,214607212
280,214607212
285,214840762
285,214840762
290,214826702
290,214826801
295,214509000
295,214509000
295,214601049
295,214601049
295,214509000
295,214509000
295,214509000
300,214743497
300,214557223
305,214821277
305,214820255
310,214819552
310,214819552
310,214717888
310,214832557
310,214717888
310,214832557
310,214717888
315,214837404
315,214837412
320,214539262
320,214539262
325,214838503
330,214826835
330,214826835
330,214826955
335,214820394
335,214748287
335,214826623
335,214709645
335,214829737
335,214705757
340,214684513
345,214819427
345,214821022
345,214821024
345,214821022
345,214718169
345,214821022
350,214748300
350,214748295
355,214532447
360,214601572
360,214836819
365,214826908
365,214821371
370,214826803
370,214826803
370,214532072
370,214820413
370,214820413
375,214551911
375,214551909
375,214551911
375,214821272
380,214819719
380,214714586
385,214718203
390,214685805
390,214685805
390,214685805
390,214685805
390,214685805
390,214685805
390,214685805
390,214685805
390,214685805
390,214685805
390,214685805
390,214685805
390,214685805
390,214685805
390,214685805
390,214685805
395,214718203
395,214718203
395,214718203
395,214718203
395,214718203
395,214718203
395,214718203
400,214832557
400,214832557
405,214515883
410,214827000
410,214827005
410,214827007
410,214826925
410,214834865
410,214821401
410,214826908
415,214840419
415,214840419
420,214843678
420,214691456
425,214826700
425,214826801
425,214826700
430,214819685
430,214811752
430,214819496
430,214819685
435,214840412
435,214840412
435,214840412
440,214826705
440,214826702
440,214826897
445,214746401
445,214569238
450,214844248
450,214826912
455,214551890
455,214568090
455,214551894
455,214551894
455,214829741
455,214551890
455,214717007
455,214832653
455,214716973
455,214838368
455,214530457
460,214828987
460,214826912
465,214826816
465,214826799
465,214530665
470,214640893
470,214512416
470,214512416
475,214580094
475,214596508
480,214829282
480,214821020
485,214839373
485,214600502
485,214600502
485,214702725
490,214828987
490,214826998
495,214716939
495,214716937
495,214716995
495,214716988
495,214716988
500,214826747
500,214538951
505,214580094
505,214819490
510,214684513
510,214684513
515,214840599
515,214833800
515,214833800
515,214587611
515,214833800
520,214601000
520,214601000
525,214821022
525,214718169
525,214821017
530,214827030
530,214706216
535,214691334
535,214691351
535,214691332
540,214558211
540,214558211
540,214584797
540,214652885
545,214717830
545,214717830
545,214717830
545,214717760
545,214687742
545,214644590
545,214644607
550,214664820
550,214650617
550,214644650
555,214561477
555,214561475
555,214826747
560,214826801
560,214826702
565,214709822
565,214709822
565,214709822
565,214644733
565,214644733
565,214840899
565,214596647
565,214583190
565,214526083
565,214694334
565,214646709
565,214717016
565,214715953
565,214642230
565,214642230
565,214642230
565,214744644
565,214716245
565,214716245
565,214824727
565,214642230
565,214539148
565,214539148
565,214539039
565,214642230
565,214642230
565,214644347
565,214636663
565,214835450
565,214838218
565,214636745
565,214644339
565,214644339
565,214692714
565,214572735
565,214827309
565,214543922
565,214553544
565,214743339
565,214572234
565,214572182
570,214535600
570,214535595
570,214535600
570,214839755
570,214820233
575,214672920
575,214672845
580,214706150
580,214706150
580,214706150
580,214710155
585,214842332
585,214842328
585,214837202
585,214819586
585,214819571
585,214829741
590,214612762
590,214612762
590,214612762
595,214601197
595,214537719
600,214717179
600,214695523
600,214717179
600,214840447
600,214586711
600,214820439
600,214836782
600,214820439
600,214820439
600,214820439
605,214820938
610,214839313
610,214839313
615,214826955
615,214684513
615,214647077
615,214746427
620,214546104
620,214546100
620,214672944
620,214717427
620,214587399
620,214686058
620,214686050
625,214686086
625,214546121
630,214517443
630,214523700
630,214839791
635,214821022
635,214699888
640,214579730
640,214537867
640,214536221
640,214579730
645,214579730
650,214582387
650,214510044
650,214583610
650,214819749
650,214819749
655,214839577
655,214663901
655,214537925
655,214839345
655,214537850
655,214582408
660,214820450
665,214718160
665,214821024
670,214685795
670,214821020
670,214819552
675,214512431
675,214512425
675,214537967
680,214842399
680,214842296
680,214718370
680,214842347
680,214842399
680,214586983
680,214842352
680,214842347
680,214842345
685,214826833
685,214826833
685,214826833
690,214584920
690,214821388
695,214709940
695,214710997
695,214718267
700,214840762
700,214840762
700,214840762
705,214704180
705,214704182
705,214704182
705,214704182
705,214704180
705,214718390
705,214581489
705,214835120
705,214704180
710,214826705
710,214826816
715,214838441
715,214691334
720,214691426
720,214691426
720,214840914
